edad,ingresos_declarados,nivel_endeudamiento,utilizacion_tarjetas,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,titularidad_serv_publico,remesas,ingresos_bancarios,historial_empresa,portabilidad,ultimo_consumo_movil,pago
26,510.8103326,0.286120908,93,10,64,318,1,1,300,315.7978361,1,1,30,1
58,525.1097173,0.493214844,89,29,73,75,1,1,200,693.2215536,1,1,16,1
18,308.7882897,0.449734501,93,38,76,367,1,1,200,816.7699393,0,0,49,0
19,963.5273577,0.520570107,50,97,40,83,1,1,300,50,0,1,82,0
65,218.5413113,0.544775596,9,23,31,351,1,1,300,478.7208099,1,1,80,0
46,240.3792193,0.331527691,11,79,13,83,1,1,100,1230.625645,0,1,31,1
50,762.8453151,0.175227513,96,57,32,399,1,1,200,1070.625662,1,1,73,0
27,642.6532502,0.768481229,97,29,29,33,1,1,100,1163.165993,0,1,66,0
67,294.8070365,0.399976149,81,23,72,269,1,1,300,596.4010596,1,1,37,0
57,621.457803,0.505840862,38,66,5,109,1,0,300,1080.894043,1,1,81,1
38,793.570089,0.644696718,79,28,9,230,1,0,0,874.9504598,1,1,91,0
45,493.9473885,0.909637922,67,41,74,231,1,1,0,665.9282675,0,1,70,1
28,1019.76458,0.707552831,9,75,102,285,1,1,0,893.9257295,0,1,47,0
51,155.1876378,0.045459226,91,61,19,228,1,1,300,770.3053691,0,1,69,1
25,638.7646908,0.838560363,81,26,88,102,1,0,200,863.2072052,1,0,53,1
39,733.3056672,0.989355015,72,28,117,205,1,1,300,335.6427829,1,1,44,0
25,678.2687803,0.472485025,85,65,11,248,1,0,300,961.1133903,1,0,9,1
66,459.1288547,0.969590336,9,56,21,253,1,0,0,51.64934098,1,1,1,1
32,441.9117036,0.547328742,22,60,75,312,1,1,200,497.9872253,1,1,83,0
34,588.8290342,0.459615996,76,28,13,310,1,1,100,223.1046498,0,1,98,1
40,663.1508973,0.331404765,87,56,105,122,0,0,0,1335.021923,1,1,18,1
41,620.4946873,0.657554876,12,72,47,181,1,0,300,1858.026736,0,1,58,0
62,708.0115782,0.229820421,47,54,53,109,0,1,300,1292.963989,0,0,74,0
36,296.2260086,0.104934219,88,43,35,237,1,0,200,1068.033716,1,0,99,0
22,454.4458042,0.027237103,43,27,60,121,1,0,100,415.1104764,1,1,69,1
49,311.9968136,0.292380113,92,36,54,49,1,1,200,376.1844106,0,1,22,0
61,422.7774448,0.395770832,79,22,13,82,1,1,200,758.409573,1,1,74,0
18,703.0441784,0.552076696,63,76,1,112,0,1,100,635.8318379,0,0,98,1
40,521.5967841,0.292749825,39,68,1,103,0,1,100,421.2282657,1,1,92,0
54,1021.371833,0.984059572,5,95,60,159,0,1,0,688.4792647,1,1,56,0
25,538.6812734,0.291745168,71,91,106,288,1,1,200,109.9459311,1,1,28,0
30,511.9383761,0.440975388,97,57,106,388,0,0,0,493.9621918,1,1,15,1
25,521.2365839,0.103276166,81,78,5,213,1,1,200,414.1083439,1,1,96,0
40,372.4382614,0.260626513,42,87,24,95,1,1,200,873.3497549,1,1,16,0
60,488.4326775,0.04833214,31,31,66,182,1,1,0,334.9508498,1,1,34,0
18,725.5576054,0.559508633,48,84,22,394,1,1,0,573.0020356,1,1,48,0
62,522.7941336,0.751064683,73,68,72,225,1,1,200,569.4021739,1,1,36,1
68,341.308054,0.195709814,97,35,94,44,1,1,300,791.5930839,0,1,18,0
41,314.9830759,0.367910938,86,91,27,239,1,1,100,777.7170633,1,1,83,0
52,409.9596217,0.016616227,18,31,24,164,1,1,200,521.7121242,1,1,68,1
41,514.7726869,0.839522056,83,58,98,111,1,1,0,865.3404896,1,1,2,1
34,738.7173071,0.779963525,51,59,64,100,1,1,300,353.6592917,1,1,70,0
22,231.9022717,0.063254031,51,86,65,326,0,1,200,479.3628763,0,1,50,0
37,436.0347444,0.364867609,33,79,78,201,1,1,200,621.0071516,0,0,24,1
38,528.8620039,0.955286614,58,73,42,152,0,0,300,1147.001586,1,1,93,0
57,133.2588465,0.392027056,80,92,39,318,0,1,100,1080.062587,1,0,50,1
48,333.2803434,0.526208677,4,26,79,239,0,0,100,74.80165307,1,1,42,1
63,364.0222921,0.355242861,65,98,22,93,0,1,100,866.090586,1,1,79,1
53,340.8059252,0.596131388,40,23,48,92,1,0,0,776.5959336,1,1,8,1
28,538.377909,0.978156876,33,86,98,37,0,1,100,875.8835103,1,1,84,0
69,467.8880781,0.997502503,53,66,7,274,1,1,300,409.5171351,1,1,51,0
32,388.9427795,0.774714978,19,35,6,194,1,0,300,1532.879627,0,1,43,0
36,585.5925253,0.404311098,53,13,20,122,1,1,200,515.5126043,1,1,11,0
24,844.6149435,0.494432201,65,67,34,313,1,0,100,723.4391745,0,1,13,1
68,827.8513033,0.356731328,91,43,102,338,1,1,0,1364.9103,1,0,38,0
45,115.4456456,0.98557463,17,47,100,228,1,1,300,659.9620792,1,1,1,0
68,615.4144368,0.707760306,43,31,96,153,1,0,0,531.1146688,1,1,61,0
60,464.395342,0.448931445,47,83,100,84,1,0,300,983.0138835,1,1,52,1
22,531.0310686,0.01211527,34,16,98,219,0,0,300,608.7104175,1,0,27,0
22,420.3433933,0.520483414,78,92,81,172,1,1,300,735.5103814,1,1,50,0
47,523.517726,0.983928202,38,56,60,339,1,1,0,298.2164251,1,1,23,1
49,530.2814792,0.523060909,2,38,82,346,1,1,300,403.1178729,1,1,50,0
25,384.2096485,0.182426685,18,31,73,126,0,1,300,774.9106808,1,1,82,0
27,320.7264904,0.022093747,86,67,67,339,0,1,300,546.2783866,1,0,13,1
55,410.2608635,0.354703758,82,87,29,226,1,1,0,325.628318,0,1,18,0
64,546.8518529,0.918228056,17,1,108,314,1,1,300,525.4470058,0,1,37,1
49,619.7992683,0.996554108,93,77,96,110,1,1,300,549.029009,1,1,22,0
65,670.6697955,0.945367975,82,41,67,138,1,1,100,706.3437343,1,1,45,0
45,401.1619954,0.729419993,4,37,8,312,1,1,300,719.5870371,0,1,15,0
34,556.7689135,0.558142728,54,54,16,238,0,1,200,869.1616434,1,0,70,0
48,692.5005184,0.590686146,12,54,42,144,1,1,200,357.420589,1,1,16,1
25,733.118979,0.538992009,33,33,102,270,0,1,300,430.420032,0,1,29,0
57,488.2334292,0.707049305,87,45,87,308,1,1,300,384.7459956,0,1,7,0
42,455.813655,0.418873227,17,42,56,335,0,0,200,497.9267195,1,1,37,0
26,538.2248468,0.669204005,67,1,102,360,0,1,200,505.0077474,1,0,59,0
19,270.0585054,0.121612115,99,35,12,233,1,1,0,289.5461409,1,1,10,1
32,461.2780978,0.265695307,71,69,56,230,1,1,200,1231.503493,1,1,52,1
67,648.9172797,0.836003039,42,35,25,373,1,0,0,748.620564,1,1,38,0
20,628.3894259,0.903748931,64,21,60,184,1,1,200,471.4014436,1,1,28,0
66,445.9464791,0.539008238,40,68,61,344,1,1,300,576.6172738,1,0,48,0
53,543.5436402,0.031635617,37,37,18,294,0,1,300,686.4623415,0,1,61,0
21,335.0699319,0.926973571,99,53,80,318,1,1,200,649.2499667,1,1,64,0
31,640.6984296,0.702064258,37,21,113,99,1,1,200,509.2899598,1,1,28,0
58,484.4357128,0.414027924,12,74,29,208,1,1,200,1024.189598,1,0,73,0
58,444.8097097,0.598378943,21,30,89,197,1,1,200,716.689411,0,1,71,0
42,427.6552328,0.429774834,28,52,12,35,1,1,300,688.5321206,1,0,30,0
67,487.4212266,0.465339227,8,92,48,161,1,1,0,1163.771086,1,1,79,0
27,410.424471,0.886809866,90,58,81,288,1,1,100,1390.020711,1,1,5,0
38,631.6286072,0.161084247,67,96,84,170,1,0,100,724.0954162,0,1,97,1
53,420.9432904,0.103669135,16,85,115,311,1,1,0,802.7632646,1,1,77,0
29,818.5928192,0.002728745,36,48,97,319,1,0,200,217.9884331,1,1,94,0
44,793.0421007,0.314000376,63,26,50,234,1,1,0,727.1806348,0,1,50,1
57,321.691302,0.147413766,66,71,110,210,1,1,300,1023.920778,1,1,13,1
19,513.9408539,0.219985495,3,56,8,76,1,1,0,89.13454222,1,1,15,0
30,369.8686757,0.011238983,39,5,93,361,1,1,100,234.5852832,1,1,40,0
49,434.6704874,0.227195415,15,45,28,165,1,1,0,1371.772375,0,0,83,0
48,900.4854935,0.332711582,10,24,92,262,1,1,200,440.765091,0,1,41,0
33,438.4857166,0.031567496,90,97,109,231,1,1,0,843.1368677,1,0,21,0
49,572.0452074,0.607904124,25,8,82,61,0,1,100,818.9836797,1,0,93,0
49,608.2642588,0.568800349,94,63,7,306,1,1,200,884.1924727,1,1,41,1
51,299.8741255,0.097035779,97,99,107,221,0,1,300,912.929835,0,1,43,1
28,328.9809051,0.595009778,71,30,80,120,0,1,100,950.7104028,0,1,82,1
27,258.7955257,0.998653919,64,18,75,374,1,1,200,688.3630641,1,1,79,0
32,322.8058532,0.944468953,1,64,14,100,1,1,200,586.4527277,1,0,76,0
34,50,0.002670993,90,87,68,327,1,0,300,378.9833984,0,0,59,0
57,608.9164802,0.795378311,44,97,33,64,1,1,100,443.4563175,1,1,69,0
35,910.8387683,0.353605276,42,16,51,249,1,1,100,556.1854339,1,1,95,1
26,529.5641478,0.06365137,2,33,49,228,1,0,0,500.0326514,1,0,57,0
42,216.7462281,0.295983214,33,98,66,135,1,1,0,788.7008947,1,0,46,0
57,371.4447234,0.321736516,79,35,4,361,1,1,200,757.0118636,0,1,21,0
31,408.224631,0.523244239,64,12,97,81,0,0,200,302.7871068,1,0,20,0
42,296.4830446,0.661083767,63,58,8,46,1,0,200,424.3864602,1,1,90,0
67,672.0365277,0.749055612,6,88,87,371,1,0,200,791.5397441,1,1,77,0
39,662.0520089,0.245903043,34,75,4,38,1,0,300,148.1769055,1,1,36,0
69,268.9096412,0.32177057,21,20,26,209,1,0,0,727.9095452,0,0,29,0
47,645.0162089,0.308381707,47,64,112,32,1,0,300,530.0858204,1,0,75,1
37,805.3625327,0.362736868,31,5,116,307,0,1,300,695.510794,1,1,25,0
38,880.511641,0.999656309,25,10,83,211,0,1,0,950.0939574,1,0,7,0
61,1073.042405,0.777943303,5,79,46,321,1,0,100,557.6585932,1,0,50,0
49,319.6014701,0.974990465,45,21,61,196,1,0,0,668.6055699,1,1,49,0
68,1064.844085,0.69311106,54,10,44,280,1,1,300,368.7708886,0,1,72,0
63,429.1587223,0.406270702,74,36,104,303,1,0,200,743.4615115,1,1,18,1
66,381.5069089,0.389744184,94,25,65,110,0,0,0,129.0326245,0,1,62,1
38,565.414475,0.488581145,54,56,22,56,0,0,300,585.1875261,1,1,46,0
52,383.5877332,0.416869783,84,25,97,147,1,0,300,596.1413463,1,1,89,1
49,579.8088281,0.828326246,56,20,60,256,1,1,200,778.5314023,0,0,85,0
47,235.9845625,0.465002013,85,56,92,381,1,0,100,1045.187417,0,1,25,1
56,452.2494796,0.29561436,62,25,42,224,1,1,300,388.1069726,0,1,81,1
66,757.1164469,0.774860269,0,14,34,170,1,1,300,732.1970616,0,1,99,0
29,488.5877417,0.854420409,20,62,29,302,0,1,100,1092.989739,1,1,3,0
58,528.3191573,0.420428956,19,34,66,346,1,1,300,620.1286789,0,0,79,0
64,595.0517209,0.667808572,72,10,9,272,1,0,0,930.9816623,1,1,36,0
35,734.1323259,0.058804534,90,72,55,46,0,1,0,595.7620276,0,1,90,0
38,168.9550576,0.529464852,28,86,33,213,1,1,300,681.1495502,1,0,31,0
30,616.9048104,0.044981138,42,67,64,77,1,0,300,411.3140879,0,1,60,0
38,446.3721722,0.02919084,96,93,5,45,0,0,100,954.936779,1,1,28,1
25,533.3275791,0.612924851,44,91,69,222,0,1,200,780.359748,0,1,63,0
63,711.990034,0.303335382,64,88,42,312,0,1,0,223.0337125,1,1,2,1
57,261.1626697,0.742537162,2,85,15,43,1,0,100,870.2651407,1,0,3,0
63,297.4711117,0.896082561,95,88,62,377,0,1,200,742.9535355,1,1,64,0
24,112.9140081,0.139391174,19,89,64,396,0,0,0,710.2328152,1,1,9,0
40,390.1682116,0.724522839,80,49,4,257,1,1,0,50,1,1,25,0
61,766.0864689,0.514519998,36,28,24,145,0,1,300,604.4024025,0,1,88,0
49,475.8825623,0.11211925,37,63,26,335,1,1,200,135.4749348,0,1,39,0
28,231.9750209,0.651592606,73,40,41,253,1,0,300,962.6315529,1,1,20,0
39,402.8642511,0.609466803,44,95,116,58,0,1,100,1106.526519,1,0,78,0
39,202.4276593,0.515641867,92,25,54,57,1,1,200,710.3494138,1,0,29,1
60,274.9627797,0.926471205,41,27,101,75,1,1,200,1196.81711,0,1,55,0
42,577.7637821,0.521079696,45,83,106,89,1,0,300,466.918841,1,1,26,1
39,265.2253347,0.990515115,59,47,25,384,1,1,0,1037.159915,1,1,92,0
45,722.526861,0.509228814,95,65,15,177,1,1,0,718.1576637,1,0,49,1
46,485.7759418,0.115852038,12,22,115,81,1,0,300,531.1063026,1,0,66,0
30,517.1189408,0.470471251,30,38,108,179,0,1,100,1232.113307,1,1,15,0
35,444.3254065,0.182328763,67,68,107,353,1,0,300,1093.947464,0,1,20,0
19,654.5695677,0.597133485,61,20,113,173,1,0,200,738.1598077,1,1,42,1
46,656.6319776,0.693132175,48,85,89,178,0,0,0,504.6160274,1,0,76,0
38,567.0108704,0.468435279,17,48,108,201,1,0,100,589.4370789,1,1,88,0
32,612.9578212,0.097702968,74,74,100,347,1,0,200,336.3683152,1,1,66,1
69,457.582066,0.468641399,52,93,27,178,0,1,300,363.9576125,1,1,85,1
44,608.4406014,0.081454215,17,91,91,133,1,1,0,460.4859691,0,1,77,0
67,432.4244449,0.682125956,50,35,29,168,1,1,100,1165.504022,1,1,45,0
48,500.4463244,0.790368225,40,80,76,149,1,1,0,605.9353662,1,1,26,0
32,445.0712501,0.962380327,96,84,88,66,1,1,100,718.6530263,0,1,22,0
68,408.5562921,0.148802107,66,36,44,201,1,0,300,225.1080907,0,1,68,1
40,362.1776405,0.532420336,64,99,114,153,1,1,100,1108.680733,1,1,1,0
41,593.5380208,0.567537368,82,88,18,307,0,1,200,320.0083735,0,1,82,1
61,762.1211826,0.922476534,5,87,12,241,1,1,0,1277.80048,1,1,26,0
30,734.2203943,0.627276641,73,93,74,223,1,1,100,958.1959497,1,1,9,0
39,248.6869328,0.145509646,36,41,111,50,1,1,200,701.6488215,1,1,89,0
60,757.8406103,0.436351324,11,61,22,270,0,1,0,813.7748776,1,1,97,0
54,436.3682997,0.654762529,80,98,13,174,1,0,300,656.1014164,1,1,65,0
50,620.146603,0.700284432,90,84,73,321,1,1,200,566.4765458,1,1,19,0
20,318.7569336,0.863073999,1,5,97,171,0,1,200,926.324556,0,1,48,0
36,528.3959828,0.18050712,52,84,103,194,1,1,0,849.4750884,1,1,37,1
40,562.7446366,0.951542147,24,7,22,163,1,0,300,539.6307674,1,0,33,0
46,203.0790416,0.059139412,27,68,39,207,1,1,100,1453.525401,0,1,59,0
47,621.6534333,0.983762135,44,39,63,114,1,1,200,577.682307,0,0,73,0
56,769.1870016,0.857767093,36,9,117,234,1,1,0,651.2498524,0,0,4,0
61,465.0704109,0.660272783,16,30,84,67,1,0,0,105.9915889,1,1,75,0
64,772.0336262,0.7349955,68,29,58,364,1,1,0,682.689678,1,1,53,0
42,462.0613013,0.072692006,55,50,19,195,0,0,100,1341.743842,1,0,16,0
54,669.9169062,0.041479863,57,84,31,53,1,1,0,866.765065,1,1,98,0
64,56.28600681,0.101765797,82,35,77,47,1,1,100,953.8258615,1,1,57,0
25,983.7555559,0.087359815,3,60,23,378,1,0,300,688.6326748,1,0,33,0
59,799.091649,0.547381233,54,26,45,189,1,1,100,795.1868568,1,1,32,0
33,443.0748991,0.215443987,48,34,17,356,1,1,0,1138.170081,1,1,21,0
25,105.5821947,0.860205637,37,59,110,251,1,0,0,1065.826043,1,1,94,0
18,557.6056737,0.445748623,44,31,117,131,1,0,200,592.7910515,0,1,85,1
61,211.2148906,0.695510476,29,89,93,375,1,0,100,712.0819198,1,1,46,0
22,588.9707075,0.652873093,95,3,91,357,1,1,200,914.639683,1,0,3,0
20,582.3131438,0.319853039,36,90,47,118,1,1,100,508.0451703,1,0,35,0
18,311.7193662,0.243167574,55,99,13,187,1,1,0,729.5970352,1,0,38,1
21,724.1934047,0.342456285,26,26,105,117,0,0,200,579.6565433,1,1,39,0
57,661.1149406,0.796658374,31,46,53,162,1,1,200,699.6110579,0,1,68,0
52,695.1646675,0.586276848,10,5,20,289,1,0,300,831.095672,0,1,13,0
49,501.7715407,0.253538663,57,81,97,208,1,0,300,673.5481056,0,1,16,1
59,216.8951866,0.817846443,76,25,4,340,1,0,0,936.7557356,1,1,53,0
51,695.5744544,0.054759386,34,23,30,318,1,1,0,965.1849808,1,1,74,0
60,445.9257202,0.699183375,16,70,66,144,1,1,200,849.3583464,0,0,96,0
42,222.0439714,0.439100806,29,43,86,378,0,1,300,821.6725643,1,1,92,0
27,770.4078732,0.731290386,17,13,102,316,0,0,0,914.8140884,1,1,66,0
38,919.8815041,0.92746128,29,12,119,393,0,1,0,1020.752718,1,1,69,0
63,491.7503742,0.750034098,89,25,58,112,1,1,300,209.3152616,1,1,83,0
56,931.8242309,0.441965355,15,42,43,266,1,0,300,468.0967717,1,1,74,0
44,518.2629457,0.150975682,74,42,63,268,0,1,100,533.7846846,1,1,95,1
44,423.9088192,0.806350976,53,65,93,95,1,0,0,376.7247735,1,1,30,0
19,373.9083092,0.460705527,3,86,41,177,1,0,300,574.7000866,1,1,33,0
58,827.4164816,0.075312323,14,27,106,233,0,1,100,768.3146952,1,1,71,0
65,343.9712237,0.719055398,75,0,93,143,0,0,300,639.4982517,0,1,5,0
30,647.053862,0.291851966,26,95,112,370,1,1,100,622.7887442,0,1,15,0
26,388.167233,0.04888823,3,11,99,218,0,0,0,965.2030332,0,1,2,0
69,407.9386475,0.902751015,34,49,37,321,1,0,300,831.2026616,1,1,39,0
53,706.0499388,0.483101092,84,52,6,113,0,1,300,579.3416156,0,1,49,1
39,423.9926307,0.280961053,62,59,58,393,1,1,0,537.5813102,1,1,60,1
59,419.0409241,0.716386558,99,54,68,305,1,1,200,491.4103108,1,0,28,0
43,726.5609394,0.885902378,65,34,69,129,1,1,100,1340.807583,1,1,30,0
29,819.4794586,0.000307075,38,60,48,331,1,1,100,388.9844886,0,0,39,0
34,628.9379607,0.687852185,27,25,77,303,1,1,300,821.493585,1,0,69,0
31,369.0460449,0.767011694,33,30,10,227,1,1,0,86.86149758,1,1,42,0
31,397.8783001,0.209927427,32,56,100,382,0,0,0,544.7439694,1,1,91,0
51,515.9830527,0.489623831,49,11,1,63,1,1,200,171.0770028,0,0,87,1
37,564.1860124,0.089285899,59,92,94,108,1,1,0,535.6344593,0,1,13,0
28,302.426818,0.746749883,71,4,109,160,1,1,0,824.1550181,1,0,30,0
33,644.6075879,0.847456019,71,98,26,101,1,1,200,434.4290457,1,1,25,0
68,517.1026659,0.108186657,41,6,15,272,1,0,100,340.1397117,1,1,71,1
48,156.8583363,0.816460253,85,15,63,168,1,1,0,958.1493767,1,1,23,0
23,314.2147035,0.77157017,90,95,65,203,1,1,0,851.9541069,1,1,64,0
36,399.1742653,0.34691332,27,51,48,46,1,1,100,725.3963474,1,1,9,0
54,485.4284622,0.69028953,74,80,89,76,1,0,100,120.7109263,1,0,57,0
21,877.8557591,4.81E-05,26,20,15,59,1,1,200,815.6321156,1,1,95,0
64,547.6342612,0.931797654,0,26,72,69,1,1,100,968.7498168,0,1,62,0
21,331.845622,0.550383235,91,78,51,228,1,1,0,544.6784366,1,1,7,1
37,544.1261609,0.620338864,90,22,115,361,1,0,100,182.2074477,1,0,51,0
27,429.5824505,0.664659414,7,71,72,370,1,1,300,674.7822027,1,1,18,0
41,564.9516479,0.561369017,45,24,4,185,1,1,200,985.0817109,0,1,75,1
52,616.1135374,0.856763888,23,10,35,313,1,1,0,802.2975023,1,0,78,0
43,741.8461294,0.609701832,39,62,6,88,1,1,200,573.9477407,1,1,40,0
54,495.1427009,0.907759991,50,56,60,365,1,1,200,769.3142713,1,1,45,0
55,827.7921055,0.582331622,99,84,95,359,1,1,200,1019.029029,0,1,10,1
38,681.6045325,0.171122422,23,53,28,243,1,1,200,538.4602326,1,1,44,0
57,358.512091,0.913562556,21,9,100,292,0,1,200,905.1548833,1,1,97,0
56,941.9711331,0.681627498,73,49,119,353,1,1,100,620.424332,1,1,52,0
38,565.3989027,0.699238994,67,72,66,53,1,0,200,917.5966574,0,1,16,0
27,332.9750992,0.985481751,7,0,29,383,1,1,200,679.7606941,1,1,27,0
55,830.5826102,0.075196554,57,85,39,326,1,1,200,402.6122852,0,1,13,1
63,915.555517,0.428592607,14,69,30,268,1,1,300,50,1,1,23,0
21,493.3949473,0.239095393,7,29,47,83,1,1,0,532.0032563,1,1,43,0
62,399.2699479,0.630426465,92,54,90,299,1,1,200,714.8952064,1,1,84,0
37,465.5250085,0.806811684,41,97,5,201,1,1,300,926.3436889,1,1,37,0
34,642.9463455,0.966310709,38,76,61,334,0,0,0,282.3091724,0,0,22,0
24,755.571331,0.454596107,34,85,28,348,1,1,100,461.7043177,1,1,70,0
21,614.0974662,0.786218231,40,5,8,238,1,1,200,313.3608304,1,0,47,0
46,520.3446417,0.917051592,47,23,53,74,0,0,200,207.242522,1,1,54,0
31,799.6023541,0.683325433,77,84,83,357,1,1,300,1018.537525,1,1,90,0
20,437.4327054,0.242732552,95,86,113,391,1,1,200,739.0228136,1,1,88,0
41,706.1838677,0.607854151,70,4,10,279,1,1,100,1232.614778,1,1,31,0
54,442.3874403,0.969952048,43,6,18,36,1,1,0,471.0197304,0,1,68,0
33,586.2045916,0.987553829,96,2,102,288,1,1,300,905.5158724,1,0,7,0
69,477.287487,0.642359824,34,12,73,117,0,1,300,289.7955669,1,0,20,0
21,488.8295635,0.886987758,26,53,4,218,0,1,200,1018.58632,0,0,95,0
41,424.5226965,0.200349364,64,62,102,59,1,1,100,370.4776861,1,1,27,1
51,768.9708062,0.246078605,69,75,86,34,1,1,100,545.5855779,1,1,66,1
47,353.4147924,0.952887613,65,5,69,389,1,1,200,659.1775429,0,1,35,0
35,351.9535495,0.135235375,70,97,94,398,1,1,0,871.1599437,0,0,92,1
36,924.1987132,0.191106438,71,78,17,229,1,1,0,911.669071,0,1,47,1
48,695.5695129,0.420548599,62,46,20,36,1,1,300,883.7872978,1,0,24,0
36,50,0.589584288,92,81,14,196,1,1,100,868.1001526,1,1,31,1
66,386.9482522,0.603817219,79,54,58,200,1,1,100,878.8948478,0,0,84,0
63,137.6021325,0.291976009,28,48,94,57,1,1,0,635.7296398,0,1,24,0
36,309.8618613,0.920613898,30,56,73,137,1,1,0,885.4453388,1,0,67,0
39,50,0.915099908,63,2,5,176,1,0,300,566.6417083,1,1,83,0
41,472.6020845,0.392068053,85,21,23,313,1,1,300,605.3604495,0,1,80,1
62,271.6116362,0.434291769,52,34,96,128,1,1,100,620.0872447,1,1,41,1
29,511.9810514,0.702497117,73,27,59,105,1,1,300,444.8301355,1,1,65,0
47,174.9757482,0.662995896,67,41,27,121,1,1,300,880.8926075,0,1,16,0
55,516.5823706,0.382297015,24,11,91,259,1,1,0,922.6766919,1,1,98,0
48,417.0167444,0.414244252,12,0,73,227,1,1,200,748.1407781,1,0,12,0
53,800.390593,0.348038943,80,99,22,176,1,1,0,280.4411545,0,1,43,1
36,782.2713723,0.235385007,39,93,78,93,1,0,0,1017.954327,1,0,76,0
65,657.0691206,0.458138363,71,22,45,376,1,0,0,567.3284361,0,1,63,1
62,434.6772439,0.686434132,86,27,111,79,1,1,200,860.6411925,1,0,33,0
53,897.0760791,0.741966705,6,68,36,39,0,0,200,857.5523118,1,1,67,0
47,189.3929444,0.778873648,31,35,13,254,1,1,200,1115.537768,1,1,50,0
66,219.2882741,0.374732013,23,53,47,111,1,1,100,734.1450504,1,0,98,0
50,483.24338,0.764635994,0,46,77,211,1,0,200,755.0611365,1,0,55,0
35,950.8076218,0.006516316,46,55,70,39,1,1,0,1218.926023,1,1,14,1
69,459.5322186,0.477049938,50,9,114,389,0,0,0,523.124227,1,1,90,1
66,463.3509514,0.7939044,35,4,35,264,0,0,100,1091.785231,0,0,55,0
45,211.6179288,0.630044721,26,13,81,339,1,1,300,869.7367007,1,1,4,0
64,689.1859171,0.474063124,69,23,59,355,1,0,100,1084.958941,1,1,54,1
28,690.6352509,0.644642007,41,62,53,262,1,1,0,244.2049962,1,0,9,0
62,657.8150403,0.906946003,94,27,116,264,1,1,0,460.9455803,1,1,84,0
50,374.1558654,0.566381801,75,20,78,63,1,1,200,416.9426861,1,1,57,1
34,358.6586463,0.799786191,89,75,112,72,1,0,100,342.006264,1,1,23,0
23,241.3755499,0.980742725,88,19,62,162,1,1,200,982.4280393,1,1,20,0
21,516.7745004,0.705568202,67,61,96,142,1,1,300,691.229928,0,1,33,0
37,283.9185341,0.573325764,69,95,119,399,1,0,200,219.7166282,1,1,94,0
65,264.516699,0.037485947,12,50,110,83,1,0,200,189.5260179,1,1,40,0
64,415.2618566,0.374477898,24,39,47,171,1,1,200,678.5355714,0,1,79,0
44,402.168765,0.565442734,94,84,119,78,1,1,300,761.328309,1,0,26,1
32,392.4042942,0.797206572,21,80,21,296,1,1,200,209.5786081,1,1,85,0
23,593.2889194,0.43810479,98,64,42,188,1,1,0,491.6923285,0,1,62,1
64,515.8095604,0.960058276,20,27,40,167,1,1,300,1429.859644,0,1,63,0
31,442.3687939,0.271793753,14,53,16,50,0,1,200,790.700806,0,0,67,0
28,536.6025857,0.744567195,66,1,62,283,1,1,100,414.226294,1,1,52,0
56,301.6945918,0.419031417,36,80,89,331,1,0,100,836.4335741,1,0,58,0
26,521.0557248,0.485988495,44,13,78,252,1,0,200,642.6384701,1,0,28,1
43,530.1204986,0.802502034,25,13,103,232,1,1,100,507.6755935,1,1,9,0
33,199.3906281,0.296215262,80,43,17,136,1,1,100,493.6984591,1,1,61,1
22,699.1387509,0.096812057,54,81,71,103,1,1,300,427.6891806,0,1,92,1
69,323.713259,0.520255585,49,39,2,49,1,0,300,794.567077,1,0,50,1
27,518.0619598,0.528794612,34,33,53,306,0,1,0,693.6317123,1,0,28,0
67,732.8823481,0.797167772,40,64,118,86,1,1,300,525.1013839,1,1,27,0
20,685.1353515,0.968319206,71,17,114,86,1,1,0,910.7062923,1,1,64,0
30,506.8666777,0.055300686,10,33,13,98,0,0,200,789.2907705,1,1,56,0
60,427.5001994,0.591689474,87,86,33,227,1,1,300,395.1640614,1,1,56,1
66,689.5023817,0.68127853,7,48,96,181,1,1,0,626.6353391,0,0,65,0
47,634.9389956,0.985801351,53,79,100,237,1,1,300,792.1107674,1,1,3,0
62,376.326996,0.942590214,93,82,112,217,1,1,200,880.7050645,1,1,8,0
23,341.0212706,0.712450765,0,54,0,180,1,1,100,400.7991482,1,1,3,0
34,85.52896366,0.521789411,97,61,116,76,1,1,100,404.4459405,0,0,39,0
62,530.8063683,0.161523922,19,69,47,237,1,1,0,498.2163131,1,1,28,0
68,483.460451,0.384176555,99,23,98,272,1,1,300,1003.336585,1,0,92,1
36,727.2382749,0.585122325,33,80,9,209,1,1,100,533.7461795,0,1,31,0
59,571.8110187,0.725200397,56,47,82,170,1,1,300,341.2533792,1,1,44,0
52,766.8458388,0.635399557,97,79,10,266,0,1,200,982.2853741,1,0,98,0
63,360.5271544,0.714122802,12,38,118,37,1,1,200,291.9058003,0,1,19,0
43,727.6300662,0.429152505,53,47,98,131,1,1,0,569.6941296,1,1,28,0
68,394.2167242,0.727627291,52,69,65,189,1,1,100,250.1964894,1,1,80,0
22,655.5192124,0.143741256,51,79,2,174,1,1,100,788.1112573,1,0,92,1
46,208.2483215,0.162586312,5,8,14,34,1,0,200,650.8904139,0,1,19,0
54,547.0270599,0.162832146,35,28,58,357,1,1,200,791.1457342,1,1,93,0
