edad,ingresos_declarados,nivel_endeudamiento,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,remesas,ingresos_bancarios,historial_empresa,pago
55,494.3564242,0.909941053,6,107,95,0,200,438.7666716,0,0
35,772.8652488,0.846441208,90,114,160,1,0,658.9115363,1,0
62,632.5072067,0.708276826,91,15,296,1,200,1226.856902,1,0
52,335.4288197,0.817887742,54,12,345,1,300,596.792398,1,0
47,292.1559672,0.543815507,11,35,121,1,300,627.0586299,1,0
41,663.5963089,0.675162429,16,43,106,1,0,1086.047009,1,0
59,579.2733913,0.560598071,72,99,267,1,100,633.0546152,0,1
47,533.9495536,0.355428531,7,80,281,0,0,259.2479998,1,0
31,330.7004394,0.568860797,90,13,256,1,100,833.0790415,1,1
23,621.5895134,0.257465333,41,92,389,1,300,158.2103761,1,1
20,348.9002234,0.440279171,75,16,349,1,300,713.4537649,0,1
33,479.6026691,0.280775407,36,64,170,1,0,975.316488,1,0
24,789.3888293,0.122887789,19,83,83,1,200,571.1626106,1,0
69,367.8331528,0.321861856,0,96,169,1,300,535.8337888,1,0
31,185.4021486,0.851987218,8,53,175,1,0,1008.713586,1,0
26,289.4905616,0.381080771,23,1,303,1,0,665.1634508,0,0
32,698.8597653,0.748003649,33,16,174,1,300,557.9503088,1,0
38,550.9462275,0.175197854,35,22,196,1,100,748.0139186,0,0
52,474.2245243,0.424419159,3,85,115,1,200,1172.266614,1,0
19,398.1812389,0.114856069,28,0,170,1,200,503.6838515,1,0
44,597.0719815,0.138621063,86,11,74,1,100,674.4694407,0,1
19,330.1790298,0.61743638,98,12,157,1,300,90.38385383,1,0
52,561.1331137,0.607481817,15,77,387,1,300,1058.977045,0,0
35,353.7490862,0.213371907,7,73,146,0,100,454.9997535,1,0
31,320.4681229,0.474423194,90,11,176,0,300,784.7038924,0,0
37,372.502513,0.863306167,38,56,176,1,200,1190.747418,1,0
35,424.9185107,0.174201509,57,85,50,1,0,746.6253419,1,1
27,490.2340328,0.019210533,11,17,53,1,200,1104.546079,1,0
42,547.091159,0.651995141,43,102,187,1,200,1022.938005,1,0
19,50,0.053498208,3,82,77,1,200,819.7043258,0,0
42,338.4698885,0.979940239,24,93,139,1,300,50,1,0
50,421.6860045,0.609620284,69,14,88,1,100,50,1,0
53,801.0124077,0.470396353,66,38,46,1,300,1087.325319,0,1
48,283.9994783,0.42999254,38,77,333,1,100,815.9182955,0,0
31,532.5593236,0.573070659,23,72,84,1,0,800.54686,0,0
18,799.0060619,0.090624437,84,68,166,0,0,561.7886605,0,0
63,237.406294,0.930019059,5,32,106,1,200,578.7797985,0,0
33,578.7950452,0.625642069,96,47,299,1,100,642.0017006,0,0
63,339.5456332,0.183978498,71,4,209,1,200,565.6612561,0,1
69,399.0732515,0.562581054,32,87,114,1,300,810.6094025,1,0
20,339.3778332,0.133256506,47,7,329,1,100,906.5324212,0,1
52,353.6285383,0.017552718,66,18,168,1,200,412.7554692,1,1
58,1044.38243,0.630516985,1,51,336,0,300,938.3597547,1,0
23,668.8911744,0.648483342,37,11,199,1,0,736.5749275,1,0
42,720.3475724,0.583696583,39,71,271,1,200,669.2687176,1,0
30,598.3986974,0.183483204,55,7,93,1,100,775.0505379,0,1
51,178.7486423,0.603429858,87,54,269,1,100,380.4967799,0,0
25,578.9915941,0.056510941,20,101,124,1,300,506.4844436,1,0
38,714.5859229,0.609238356,81,83,175,0,200,50,1,1
51,329.3201052,0.554017019,34,92,78,1,0,801.4562114,1,0
21,693.0653334,0.655254831,74,104,174,1,200,689.4922157,0,0
42,640.867242,0.895475606,74,33,288,1,200,651.4499801,1,0
32,870.408009,0.850358105,66,81,188,1,100,641.6061495,1,0
21,416.4433975,0.980654192,59,64,246,1,300,822.6622976,1,0
62,280.4778035,0.976241033,22,74,332,1,100,495.3803589,0,1
29,427.6743781,0.772319693,64,46,46,1,0,774.9464354,1,0
49,787.1141986,0.956419622,62,107,110,1,200,1014.623182,1,1
49,134.3188238,0.867283886,22,34,213,1,0,134.3721373,1,1
45,86.32485691,0.72758245,85,114,312,1,300,622.954499,0,0
30,517.8790558,0.075384255,41,115,100,1,300,451.776883,0,1
48,411.4821414,0.049049888,93,31,119,0,200,1031.168174,1,0
31,501.5455786,0.837599568,63,50,226,0,300,819.4434319,0,1
37,689.0623542,0.489655858,65,105,159,1,0,918.4454514,1,0
35,389.4861308,0.814606684,80,79,109,1,200,918.2755692,1,0
46,125.3988338,0.312918271,40,5,394,1,300,1214.401521,0,1
23,908.8963114,0.397649858,19,8,232,0,0,797.2519781,1,0
49,300.5543425,0.700186721,8,39,260,1,200,442.7393012,1,1
46,288.1925756,0.915326737,56,85,116,1,300,831.5044763,1,0
60,720.7440027,0.087761474,74,47,256,1,100,573.3773864,1,1
19,423.1021758,0.861478145,16,71,35,0,200,815.4758176,0,1
40,487.3220296,0.793012725,77,119,386,1,200,707.7928802,1,0
36,596.5580248,0.315539271,81,95,254,1,100,439.1766307,1,0
48,716.7166206,0.355216614,17,25,175,1,300,634.5304294,0,0
68,433.3078614,0.046461477,62,117,84,1,200,185.9820172,1,1
22,803.9904012,0.015740611,71,81,96,1,0,592.8136111,1,0
36,72.84003025,0.477006126,92,36,214,0,300,649.1092414,0,1
51,651.9574474,0.095539645,71,51,176,1,200,314.5230952,1,0
27,332.0944884,0.194001814,25,11,103,1,0,561.8596028,1,1
42,774.4542633,0.8467672,91,37,168,1,100,1273.769818,0,0
19,528.4088958,0.571028391,71,97,253,1,0,856.6319824,0,1
28,365.4189336,0.633632437,83,67,261,1,300,306.3346971,1,0
67,632.5682186,0.187479331,71,15,212,1,100,574.216191,1,1
48,678.6376694,0.828661804,77,60,125,1,0,389.1827509,0,1
32,628.3788246,0.867979772,12,23,371,1,300,954.805264,1,0
26,294.0607521,0.523327594,16,77,277,1,100,453.8768515,1,1
40,403.1965753,0.912557772,25,16,161,1,300,552.3340611,1,1
36,499.1854326,0.844828625,5,114,42,1,200,990.0603599,0,0
26,491.7480695,0.731324177,80,94,99,1,300,798.9342428,1,0
52,649.9490951,0.734075916,3,3,378,1,0,648.6461773,1,1
38,97.0197535,0.105393474,88,49,285,1,300,708.8549444,1,1
26,566.8654109,0.270836038,6,107,217,1,300,483.199553,0,0
45,442.0037291,0.06684722,16,97,118,0,100,1163.185182,1,1
63,332.2998767,0.008681209,85,101,348,1,300,388.8959869,1,0
68,351.5026444,0.158309531,91,101,345,1,300,822.2471484,0,1
24,457.0924671,0.880487183,49,2,183,0,200,880.7336352,1,0
33,50,0.239874059,5,7,179,0,200,1189.633429,0,0
33,359.7420858,0.970153963,29,11,359,1,100,647.7180027,1,1
50,324.8370351,0.597291,73,34,161,0,100,385.070761,0,1
21,606.5566419,0.237258488,55,65,173,1,0,806.3045501,1,0
21,338.8946635,0.497130803,38,52,276,1,100,431.6760403,1,0
56,456.97724,0.219094823,13,92,92,0,300,483.5912742,0,0
57,808.4553255,0.983973558,53,86,199,1,200,299.5693977,0,1
34,698.870304,0.847264984,21,32,331,1,100,456.5446312,1,1
54,680.45428,0.026238789,56,113,265,1,0,631.5653374,1,0
56,400.0255139,0.947776031,40,17,318,1,300,381.2346833,1,1
69,608.6064559,0.721065107,89,103,152,1,0,533.7735136,1,0
46,453.2204399,0.082381252,9,57,299,1,0,902.9944647,1,0
69,460.7813579,0.670637746,1,85,37,1,0,782.2747399,1,1
53,581.9370687,0.646926698,66,77,247,0,0,946.1458523,1,0
55,380.6012823,0.218788746,47,92,371,1,300,921.009377,1,1
56,798.6006209,0.7584467,41,44,203,1,300,752.4724476,0,0
67,467.9739721,0.087064703,10,14,155,1,0,607.4452046,1,1
54,623.6721133,0.489445181,73,14,344,1,300,692.1071369,1,0
69,791.1200959,0.009923207,11,44,345,1,100,481.3685802,0,1
52,706.3307549,0.968737489,13,67,78,1,300,374.902015,1,1
24,218.2161795,0.751563632,29,99,365,1,300,954.421655,1,0
44,588.979179,0.158852076,59,68,265,1,0,922.6899197,1,0
45,670.1438789,0.34167404,76,66,378,1,300,806.8405018,0,1
39,678.3726044,0.160562378,29,75,346,1,100,639.7078628,0,1
31,277.3410332,0.766617464,37,61,285,1,300,774.0131003,1,0
24,368.5929526,0.058896325,74,83,145,0,100,970.8852285,0,0
54,698.9116471,0.840406656,64,43,308,0,300,332.1293555,1,1
39,347.6479259,0.942196339,90,19,114,1,200,652.3135067,1,0
22,440.0607887,0.676627943,46,38,149,1,300,1063.458441,1,1
19,815.1751619,0.21296545,38,38,79,0,100,740.9437735,1,0
44,490.4401499,0.360090096,48,0,193,1,100,931.6768199,1,1
38,354.6451724,0.477239875,72,107,177,1,100,1207.094835,1,0
55,324.4765286,0.604624772,57,66,72,1,0,1066.638268,0,1
32,566.5438659,0.66866309,89,46,165,1,100,328.8326934,1,1
38,233.3703983,0.554214715,88,72,275,0,300,1038.590196,1,0
27,450.5328072,0.351313921,16,117,247,0,200,816.1826153,0,1
40,566.646107,0.890917281,5,53,310,0,100,1026.286926,0,1
56,759.8299641,0.081392058,14,19,263,1,0,50,1,0
22,633.5096161,0.466256054,66,8,292,1,300,914.4114729,1,1
18,357.1869764,0.775564838,94,94,144,0,100,803.5128396,1,0
30,735.6838635,0.060872665,27,109,371,0,0,830.3450451,0,0
38,440.0969925,0.705335217,72,27,218,0,0,367.5893525,1,0
43,252.8593956,0.819711623,43,63,226,1,0,785.3591794,0,1
67,465.5917281,0.660831299,17,34,67,1,100,894.0006392,0,1
62,787.6338402,0.012936892,31,39,41,1,100,1168.565136,1,0
38,533.04801,0.180137027,82,101,153,1,100,847.9053753,0,0
35,502.5043729,0.342113079,68,107,73,1,200,878.7406363,1,1
54,827.4423289,0.233690036,43,1,338,1,200,703.0566553,1,0
62,213.7290306,0.96265214,69,2,43,1,300,304.3503726,0,0
49,242.8801772,0.651593914,62,13,377,1,300,923.0783773,1,1
53,176.8307058,0.296970957,75,80,81,1,0,714.0114601,1,1
34,574.5296373,0.929697499,57,98,274,1,200,1115.173619,1,0
52,533.2986254,0.740594199,46,67,209,0,100,487.5885624,0,1
66,808.5472735,0.284607212,16,46,331,1,300,880.6284335,1,0
28,548.6950154,0.378881569,38,93,159,1,100,648.9306413,1,0
38,419.1685681,0.199428858,58,53,129,1,100,1099.186811,1,0
69,500.3589746,0.971073998,6,57,395,1,200,517.151751,0,1
43,523.5414837,0.517296496,62,61,313,1,300,751.2388081,0,0
21,165.6477453,0.896056687,56,102,140,0,0,649.8652994,0,1
51,1042.066329,0.346499771,74,50,317,1,300,1059.691799,0,0
69,603.9742036,0.860841603,33,77,121,0,300,840.8406691,1,0
65,542.0016616,0.053886848,52,47,105,0,300,156.5058601,1,0
35,623.0327969,0.982090318,65,26,234,1,200,409.8701954,1,1
57,641.8821961,0.912034367,77,76,51,1,300,50,1,0
52,471.8893029,0.363202945,81,54,199,1,0,902.8430061,0,0
58,373.7517728,0.774722165,47,83,397,1,300,50,1,0
46,619.8901373,0.752257926,59,112,186,1,100,867.6827726,0,1
69,577.1421681,0.901254797,42,48,251,1,0,611.4349715,1,0
46,338.0219802,0.307254981,72,23,389,1,300,1066.58559,1,1
55,783.8071223,0.465520005,3,9,97,1,200,421.7866979,1,0
59,558.6704073,0.864999613,77,6,190,1,200,552.3919575,0,0
38,645.9638725,0.778579454,74,115,203,1,200,745.1605992,1,1
59,778.3841775,0.393466719,93,16,67,1,100,374.554597,0,0
30,504.3777642,0.845725233,90,21,365,1,100,682.6855052,0,0
66,563.3904014,0.046954039,92,58,55,1,200,409.6373944,1,1
58,662.0054477,0.782046303,51,43,283,1,100,872.861741,0,1
34,355.0277832,0.206765859,31,10,328,1,300,911.6634824,0,0
26,510.8103326,0.286120908,93,41,312,1,300,1000.490772,1,1
58,525.1097173,0.493214844,89,22,276,1,200,387.6183144,0,1
18,308.7882897,0.449734501,93,117,40,1,0,967.0730617,1,0
19,963.5273577,0.520570107,50,59,267,1,300,246.2511712,1,0
65,218.5413113,0.544775596,9,85,136,0,0,322.3542925,1,0
46,240.3792193,0.331527691,11,103,363,1,100,785.0991314,1,1
50,762.8453151,0.175227513,96,61,342,1,100,304.0114081,1,0
27,642.6532502,0.768481229,97,110,30,0,300,1047.205249,1,0
67,294.8070365,0.399976149,81,53,40,1,300,951.0871561,1,0
57,621.457803,0.505840862,38,81,187,1,100,1374.488563,0,1
38,793.570089,0.644696718,79,118,117,0,100,570.6644994,1,0
45,493.9473885,0.909637922,67,108,271,1,0,854.7343433,1,1
28,1019.76458,0.707552831,9,89,161,1,300,730.5505288,0,0
51,155.1876378,0.045459226,91,111,115,0,200,669.9926897,1,1
25,638.7646908,0.838560363,81,93,139,1,200,1138.291193,0,1
39,733.3056672,0.989355015,72,12,357,1,100,613.7634875,1,0
25,678.2687803,0.472485025,85,67,140,1,200,716.2604769,0,1
66,459.1288547,0.969590336,9,106,237,1,100,868.5844819,1,1
32,441.9117036,0.547328742,22,26,318,0,200,990.2483072,1,0
34,588.8290342,0.459615996,76,114,103,1,100,503.3765261,1,1
40,663.1508973,0.331404765,87,39,351,1,100,1011.805206,1,1
41,620.4946873,0.657554876,12,73,278,1,200,909.3021679,1,0
62,708.0115782,0.229820421,47,107,137,0,300,721.7614196,1,0
36,296.2260086,0.104934219,88,91,33,0,100,588.3398934,1,0
22,454.4458042,0.027237103,43,84,244,0,200,1121.687701,0,1
49,311.9968136,0.292380113,92,115,208,1,300,1111.261535,1,0
61,422.7774448,0.395770832,79,74,184,1,0,416.998619,1,0
18,703.0441784,0.552076696,63,83,318,0,100,289.3225761,1,1
40,521.5967841,0.292749825,39,116,254,0,100,709.4489306,0,0
54,1021.371833,0.984059572,5,99,134,1,0,349.7215336,1,0
25,538.6812734,0.291745168,71,82,113,1,100,492.7105416,0,0
30,511.9383761,0.440975388,97,115,106,1,0,352.3826647,1,1
25,521.2365839,0.103276166,81,9,232,1,200,994.2361711,0,0
40,372.4382614,0.260626513,42,14,368,1,0,475.9128518,1,0
60,488.4326775,0.04833214,31,108,270,1,300,588.1059512,0,0
18,725.5576054,0.559508633,48,44,317,0,200,909.3634045,0,0
62,522.7941336,0.751064683,73,52,224,1,0,1048.921191,1,1
68,341.308054,0.195709814,97,81,234,0,300,563.4845502,0,0
41,314.9830759,0.367910938,86,6,243,1,0,940.2381935,1,0
52,409.9596217,0.016616227,18,29,48,1,300,998.1202933,0,1
41,514.7726869,0.839522056,83,77,188,0,0,391.1391533,1,1
34,738.7173071,0.779963525,51,100,241,0,100,1016.530347,1,0
22,231.9022717,0.063254031,51,104,82,0,300,889.3210944,0,0
37,436.0347444,0.364867609,33,29,117,1,100,363.6639238,0,1
38,528.8620039,0.955286614,58,117,189,0,100,777.4673503,1,0
57,133.2588465,0.392027056,80,26,38,1,300,355.6396574,0,1
48,333.2803434,0.526208677,4,48,208,1,100,523.847517,1,1
63,364.0222921,0.355242861,65,56,112,1,200,605.8881887,0,1
53,340.8059252,0.596131388,40,63,180,1,0,976.9341046,1,1
28,538.377909,0.978156876,33,100,54,1,300,774.3509957,1,0
69,467.8880781,0.997502503,53,62,254,0,200,812.8142335,1,0
32,388.9427795,0.774714978,19,47,223,0,300,526.4084618,0,0
36,585.5925253,0.404311098,53,40,147,1,0,644.2126248,0,0
24,844.6149435,0.494432201,65,80,352,1,300,260.1725003,0,1
68,827.8513033,0.356731328,91,29,277,1,0,841.9387079,1,0
45,115.4456456,0.98557463,17,81,107,1,200,784.7538167,1,0
68,615.4144368,0.707760306,43,2,181,0,300,968.1982698,0,0
60,464.395342,0.448931445,47,91,85,1,0,926.5562398,1,1
22,531.0310686,0.01211527,34,36,335,0,100,78.48534352,1,0
22,420.3433933,0.520483414,78,29,386,1,100,493.6807014,1,0
47,523.517726,0.983928202,38,53,288,1,200,1357.965103,1,1
49,530.2814792,0.523060909,2,84,52,0,200,734.1648187,1,0
25,384.2096485,0.182426685,18,112,191,1,200,1142.345325,1,0
27,320.7264904,0.022093747,86,83,294,1,100,703.5685422,1,1
55,410.2608635,0.354703758,82,85,111,0,0,599.6433447,1,0
64,546.8518529,0.918228056,17,99,88,0,200,368.4890408,1,1
49,619.7992683,0.996554108,93,99,95,1,0,758.41424,1,0
65,670.6697955,0.945367975,82,84,144,0,0,552.2960444,1,0
45,401.1619954,0.729419993,4,87,320,1,200,928.8795324,0,0
34,556.7689135,0.558142728,54,84,271,1,200,1051.460782,1,0
48,692.5005184,0.590686146,12,6,363,1,100,426.9625574,1,1
25,733.118979,0.538992009,33,7,138,1,200,455.9250576,1,0
57,488.2334292,0.707049305,87,85,333,0,100,700.7399531,1,0
42,455.813655,0.418873227,17,85,338,1,100,563.2346463,0,0
26,538.2248468,0.669204005,67,62,360,1,0,671.9882732,0,0
19,270.0585054,0.121612115,99,62,61,1,100,729.5351577,1,1
32,461.2780978,0.265695307,71,63,242,1,0,1174.186212,1,1
67,648.9172797,0.836003039,42,29,117,1,100,900.9372989,1,0
20,628.3894259,0.903748931,64,97,91,1,200,1127.832676,1,0
66,445.9464791,0.539008238,40,92,32,0,300,421.0670262,1,0
53,543.5436402,0.031635617,37,9,291,0,0,892.057726,1,0
21,335.0699319,0.926973571,99,68,141,1,200,1152.501921,1,0
31,640.6984296,0.702064258,37,48,41,1,0,686.5130675,1,0
58,484.4357128,0.414027924,12,38,82,1,100,712.8689993,1,0
58,444.8097097,0.598378943,21,33,177,1,0,591.1643163,1,0
42,427.6552328,0.429774834,28,101,163,1,300,793.1483777,1,0
67,487.4212266,0.465339227,8,9,113,0,200,223.8960063,1,0
27,410.424471,0.886809866,90,8,213,1,0,876.3853247,1,0
38,631.6286072,0.161084247,67,59,198,1,300,697.6491648,0,1
53,420.9432904,0.103669135,16,95,78,0,200,214.8053506,1,0
29,818.5928192,0.002728745,36,4,137,1,300,913.8719203,0,0
44,793.0421007,0.314000376,63,34,222,1,0,1078.974138,1,1
57,321.691302,0.147413766,66,10,369,1,300,656.8005596,1,1
19,513.9408539,0.219985495,3,41,243,0,100,721.550591,1,0
30,369.8686757,0.011238983,39,79,389,1,0,288.7660135,0,0
49,434.6704874,0.227195415,15,90,124,1,200,325.4257043,1,0
48,900.4854935,0.332711582,10,19,60,0,100,766.5907293,0,0
33,438.4857166,0.031567496,90,50,185,0,0,198.9941572,1,0
49,572.0452074,0.607904124,25,0,41,0,100,495.831486,1,0
49,608.2642588,0.568800349,94,89,301,1,300,304.7511272,1,1
51,299.8741255,0.097035779,97,10,254,1,200,575.4860846,1,1
28,328.9809051,0.595009778,71,60,192,1,100,953.9219308,0,1
27,258.7955257,0.998653919,64,78,73,0,300,654.7434529,1,0
32,322.8058532,0.944468953,1,38,353,0,300,965.3870924,1,0
34,50,0.002670993,90,103,255,0,200,653.9275673,0,0
57,608.9164802,0.795378311,44,47,282,1,0,956.475458,0,0
35,910.8387683,0.353605276,42,81,262,1,200,545.5295339,1,1
26,529.5641478,0.06365137,2,87,288,0,200,1117.617095,1,0
42,216.7462281,0.295983214,33,27,316,1,300,542.8348297,1,0
57,371.4447234,0.321736516,79,88,209,0,200,742.366431,0,0
31,408.224631,0.523244239,64,86,252,0,200,206.4732364,1,0
42,296.4830446,0.661083767,63,74,145,0,0,965.466606,1,0
67,672.0365277,0.749055612,6,96,34,1,200,244.0724827,0,0
39,662.0520089,0.245903043,34,79,290,0,200,965.1739703,1,0
69,268.9096412,0.32177057,21,35,95,1,300,520.8227643,1,0
47,645.0162089,0.308381707,47,86,44,1,0,343.5264096,0,1
37,805.3625327,0.362736868,31,69,178,1,200,739.3684356,1,0
38,880.511641,0.999656309,25,106,130,0,0,415.3960457,1,0
61,1073.042405,0.777943303,5,61,296,1,0,906.15648,1,0
49,319.6014701,0.974990465,45,87,247,1,300,578.1110477,1,0
68,1064.844085,0.69311106,54,101,71,1,200,674.6728444,1,0
63,429.1587223,0.406270702,74,105,95,1,100,620.6078113,1,1
66,381.5069089,0.389744184,94,69,379,1,0,236.2860836,1,1
38,565.414475,0.488581145,54,9,346,0,300,786.847596,0,0
52,383.5877332,0.416869783,84,85,345,1,0,551.282486,0,1
49,579.8088281,0.828326246,56,86,149,1,100,477.8931276,0,0
47,235.9845625,0.465002013,85,4,274,1,100,631.1354191,1,1
56,452.2494796,0.29561436,62,27,316,1,200,1258.777137,0,1
66,757.1164469,0.774860269,0,58,77,1,300,362.4605613,1,0
29,488.5877417,0.854420409,20,8,317,1,100,144.3186815,0,0
58,528.3191573,0.420428956,19,38,342,1,0,915.381589,1,0
64,595.0517209,0.667808572,72,112,284,1,100,547.8572588,1,0
35,734.1323259,0.058804534,90,107,380,0,0,504.8545004,0,0
38,168.9550576,0.529464852,28,91,184,1,300,492.2862881,1,0
30,616.9048104,0.044981138,42,61,367,0,200,996.7148505,1,0
38,446.3721722,0.02919084,96,88,290,1,100,695.8501007,0,1
25,533.3275791,0.612924851,44,106,46,1,300,452.7423533,1,0
63,711.990034,0.303335382,64,37,232,1,300,716.5689146,0,1
57,261.1626697,0.742537162,2,90,195,1,100,803.5034976,1,0
63,297.4711117,0.896082561,95,23,77,1,300,608.784187,1,0
24,112.9140081,0.139391174,19,63,258,1,200,777.0863234,0,0
40,390.1682116,0.724522839,80,106,242,1,200,798.2993238,0,0
61,766.0864689,0.514519998,36,42,245,1,100,50,0,0
49,475.8825623,0.11211925,37,109,334,1,100,1170.111572,0,0
28,231.9750209,0.651592606,73,15,198,0,300,804.801567,0,0
39,402.8642511,0.609466803,44,65,51,1,300,191.7671121,1,0
39,202.4276593,0.515641867,92,65,304,1,300,968.0829472,1,1
60,274.9627797,0.926471205,41,68,142,0,100,1193.793207,1,0
42,577.7637821,0.521079696,45,45,386,1,100,778.40304,1,1
39,265.2253347,0.990515115,59,20,232,0,0,646.6213825,0,0
45,722.526861,0.509228814,95,59,62,1,300,972.3179977,0,1
46,485.7759418,0.115852038,12,9,118,1,100,622.4800863,1,0
30,517.1189408,0.470471251,30,105,163,1,0,561.4771985,1,0
35,444.3254065,0.182328763,67,17,40,0,200,669.2213781,1,0
19,654.5695677,0.597133485,61,89,56,1,0,797.5505038,1,1
46,656.6319776,0.693132175,48,83,60,1,200,755.2496458,0,0
38,567.0108704,0.468435279,17,40,120,1,100,785.5373178,0,0
32,612.9578212,0.097702968,74,35,198,1,300,206.2238437,1,1
69,457.582066,0.468641399,52,112,76,1,200,524.0908464,0,1
44,608.4406014,0.081454215,17,84,108,1,300,1002.451042,0,0
67,432.4244449,0.682125956,50,65,31,1,300,497.8521301,1,0
48,500.4463244,0.790368225,40,45,49,1,200,213.9776893,0,0
32,445.0712501,0.962380327,96,117,135,1,300,1299.749639,0,0
68,408.5562921,0.148802107,66,96,324,1,300,1277.391241,1,1
40,362.1776405,0.532420336,64,22,359,0,300,1099.583135,1,0
41,593.5380208,0.567537368,82,38,119,1,300,682.9800039,0,1
61,762.1211826,0.922476534,5,94,167,1,0,857.422658,1,0
30,734.2203943,0.627276641,73,3,197,1,200,444.2418817,0,0
39,248.6869328,0.145509646,36,40,170,1,300,570.9200314,1,0
60,757.8406103,0.436351324,11,2,242,1,300,441.5434023,1,0
54,436.3682997,0.654762529,80,100,329,1,100,912.4962233,1,0
50,620.146603,0.700284432,90,52,61,1,100,1691.054917,1,0
20,318.7569336,0.863073999,1,119,59,1,200,643.9738874,1,0
36,528.3959828,0.18050712,52,73,338,1,300,1008.053885,0,1
40,562.7446366,0.951542147,24,105,361,1,200,1061.980622,1,0
46,203.0790416,0.059139412,27,95,73,1,100,803.7878055,1,0
47,621.6534333,0.983762135,44,35,64,1,100,908.5027091,1,0
56,769.1870016,0.857767093,36,48,74,0,100,792.9475718,1,0
61,465.0704109,0.660272783,16,26,167,1,0,1001.947306,1,0
64,772.0336262,0.7349955,68,52,76,1,0,251.8612897,1,0
42,462.0613013,0.072692006,55,48,214,0,100,787.7859333,1,0
54,669.9169062,0.041479863,57,82,47,0,100,712.1442931,0,0
64,56.28600681,0.101765797,82,101,214,0,0,675.1404423,1,0
25,983.7555559,0.087359815,3,0,101,1,100,495.4046447,0,0
59,799.091649,0.547381233,54,89,152,0,100,1132.742747,1,0
33,443.0748991,0.215443987,48,45,200,0,0,767.9509534,0,0
25,105.5821947,0.860205637,37,61,106,1,0,1050.562965,0,0
18,557.6056737,0.445748623,44,76,38,1,0,773.2185567,0,1
61,211.2148906,0.695510476,29,98,230,1,100,1043.46048,1,0
22,588.9707075,0.652873093,95,118,272,0,100,892.0877764,1,0
20,582.3131438,0.319853039,36,65,98,1,300,660.6186303,0,0
18,311.7193662,0.243167574,55,21,268,1,100,1095.913629,1,1
21,724.1934047,0.342456285,26,38,346,0,100,889.0357469,1,0
57,661.1149406,0.796658374,31,91,40,1,0,671.3365824,1,0
52,695.1646675,0.586276848,10,43,349,1,200,191.9166475,0,0
49,501.7715407,0.253538663,57,1,67,1,100,894.2152586,1,1
59,216.8951866,0.817846443,76,74,39,1,100,1309.400772,1,0
51,695.5744544,0.054759386,34,111,45,1,100,952.9867443,0,0
60,445.9257202,0.699183375,16,58,354,1,300,796.9974742,1,0
42,222.0439714,0.439100806,29,100,272,1,0,477.8265017,1,0
27,770.4078732,0.731290386,17,89,276,1,300,202.0874554,0,0
38,919.8815041,0.92746128,29,27,71,0,300,987.2769244,1,0
63,491.7503742,0.750034098,89,89,263,1,200,811.1797003,1,0
56,931.8242309,0.441965355,15,80,73,1,100,360.9103866,1,0
44,518.2629457,0.150975682,74,66,193,1,300,605.1757563,0,1
44,423.9088192,0.806350976,53,13,179,1,300,608.9985473,1,0
19,373.9083092,0.460705527,3,15,309,1,300,854.9716606,1,0
58,827.4164816,0.075312323,14,112,233,1,0,717.3854601,0,0
65,343.9712237,0.719055398,75,50,260,1,100,1032.723821,1,0
30,647.053862,0.291851966,26,99,320,1,300,1271.960692,1,0
26,388.167233,0.04888823,3,27,335,1,100,834.4844744,1,0
69,407.9386475,0.902751015,34,91,368,1,100,72.57160341,0,0
53,706.0499388,0.483101092,84,52,363,1,200,936.7196675,1,1
39,423.9926307,0.280961053,62,51,325,1,0,920.800768,1,1
59,419.0409241,0.716386558,99,115,51,1,300,954.6132852,1,0
43,726.5609394,0.885902378,65,24,204,1,300,1151.766386,0,0
29,819.4794586,0.000307075,38,56,271,1,200,1060.454079,0,0
34,628.9379607,0.687852185,27,8,360,0,300,814.5742664,0,0
31,369.0460449,0.767011694,33,10,95,1,0,114.119947,1,0
31,397.8783001,0.209927427,32,100,123,1,300,888.4020891,0,0
51,515.9830527,0.489623831,49,106,242,1,0,974.2192974,1,1
37,564.1860124,0.089285899,59,44,270,0,300,1229.527178,1,0
28,302.426818,0.746749883,71,84,139,1,100,1111.67238,0,0
33,644.6075879,0.847456019,71,1,76,0,100,1102.822518,1,0
68,517.1026659,0.108186657,41,53,389,1,200,486.7796066,1,1
48,156.8583363,0.816460253,85,33,185,1,300,755.4131345,1,0
23,314.2147035,0.77157017,90,41,109,1,300,113.5703071,0,0
36,399.1742653,0.34691332,27,76,74,1,0,423.4428136,1,0
54,485.4284622,0.69028953,74,68,386,1,300,788.0622725,1,0
21,877.8557591,4.81E-05,26,10,224,1,200,603.794241,1,0
64,547.6342612,0.931797654,0,28,266,1,300,640.570301,1,0
21,331.845622,0.550383235,91,110,240,1,100,1155.921109,1,1
37,544.1261609,0.620338864,90,91,297,1,200,50,1,0
27,429.5824505,0.664659414,7,91,112,1,100,983.0166864,1,0
41,564.9516479,0.561369017,45,4,142,1,200,1204.811417,1,1
52,616.1135374,0.856763888,23,19,296,1,200,810.7459856,0,0
43,741.8461294,0.609701832,39,100,160,1,200,772.3686264,1,0
54,495.1427009,0.907759991,50,38,346,0,200,994.7192869,1,0
55,827.7921055,0.582331622,99,73,85,1,0,798.3139333,1,1
38,681.6045325,0.171122422,23,31,267,1,200,564.7726029,1,0
