edad,ingresos_declarados,nivel_endeudamiento,utilizacion_tarjetas,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,titularidad_serv_publico,remesas,ingresos_bancarios,historial_empresa,portabilidad,ultimo_consumo_movil,pago
66,378.30121925375965,0.017794890012825193,85,42,113,374,1,0,200,1061.1015096018077,1,0,85,1
46,298.42641735557396,0.7494955054616756,16,94,112,136,1,1,300,1108.8057401611256,1,1,69,0
61,550.7474593549666,0.6406912676167008,46,81,3,258,0,1,300,930.6959964015482,0,1,63,0
33,141.3847204175221,0.06267213470196586,23,40,85,281,1,0,300,538.9434297390852,0,1,95,0
61,442.41878462641597,0.9647375596019678,49,47,109,73,1,1,200,487.84169042184925,0,1,68,0
64,549.0077328630812,0.022621557127100678,84,55,71,78,1,1,200,1123.2776065614414,0,1,73,1
27,446.0096206349672,0.5899606464760886,28,91,110,89,1,0,0,602.798235761376,0,1,81,1
47,191.3098113628506,0.7763674617990558,77,67,79,287,0,0,100,616.09772465062,0,0,3,0
42,818.8355912408024,0.787896313044723,71,87,32,94,0,1,100,839.2462126371123,1,1,50,0
56,520.7076307898351,0.034285135593203786,93,43,32,143,1,1,200,584.6516470931584,1,0,81,1
37,786.2304235523482,0.9064151326404393,85,72,73,288,1,1,300,989.4160786613735,1,1,61,0
22,447.992749963911,0.9184516719271222,86,46,65,378,1,0,200,735.4582414954249,1,0,26,0
18,323.9976036618472,0.5613903731543727,12,49,107,191,1,0,300,548.9980145049406,1,1,61,1
47,553.836184051032,0.4820831988871461,63,31,3,193,1,0,0,743.2819030258032,1,1,61,0
66,456.84257473435605,0.04486746306259981,27,95,86,44,1,1,300,463.57954876117515,0,1,57,1
20,264.4477084017284,0.5619541425098686,93,53,50,66,1,1,100,536.294983651013,1,0,19,1
62,793.9568517574992,0.40937908177023075,4,38,26,167,1,0,300,575.046507327205,1,1,72,0
31,375.5459554212008,0.7728064074086561,73,84,32,294,0,0,200,1012.9986367066958,0,1,56,0
47,131.9467230408863,0.40388356688608784,8,57,96,335,1,0,100,896.6955568538166,1,0,16,1
67,765.6332107914666,0.6835808333247098,13,60,104,75,1,1,300,331.39418727682676,1,0,36,0
21,399.14039683747535,0.1014081462375308,9,90,83,135,1,1,100,631.3326522406999,1,0,38,1
35,378.43522147687514,0.13295227076596694,32,99,76,110,1,1,300,399.24682295824135,0,0,6,1
54,146.9224825940052,0.13971019064915835,74,71,74,332,1,1,0,501.7580806537941,1,0,81,1
42,848.1882973193981,0.04552549979974352,39,82,82,303,1,0,200,586.7257700721126,1,1,15,1
65,242.10388255806248,0.5413288592698038,5,92,116,142,0,1,0,820.7004128592332,1,1,91,0
18,511.68989614112996,0.793967726043636,16,18,112,237,1,1,300,815.9345413948906,0,0,8,0
63,682.524064508088,0.6104112036936661,35,68,31,336,1,1,300,313.62303473891376,1,1,16,0
32,584.3433866006194,0.5749548855528562,69,21,66,394,1,1,100,331.81902786972245,1,1,16,0
26,488.0691376015617,0.6806239284027364,60,34,115,270,1,0,100,579.315996414686,1,0,66,0
32,159.66682834251674,0.3396453230720148,73,9,76,118,0,1,300,810.502965066094,1,0,29,0
66,338.0550328465432,0.3619540716482289,48,14,27,212,1,1,300,710.468211943607,1,1,95,0
41,537.5600676085044,0.31427009822092256,68,1,85,301,1,1,200,134.0000426253996,1,1,63,0
21,342.56518600260074,0.7121089328535756,82,21,56,284,1,1,300,877.6273632376559,1,1,41,0
29,540.6718919997536,0.1616403356707743,70,98,18,373,1,1,200,226.32540048409192,1,0,0,1
54,636.3486817630284,0.013025280312924381,23,82,30,274,0,1,0,878.0839504350577,0,0,69,0
54,692.5005771600204,0.5961964467224924,50,11,83,297,1,0,0,940.0739774184979,1,1,33,0
60,254.7641284374633,0.9423813647342054,41,97,52,128,1,1,300,1301.0375610041037,1,1,79,0
23,939.3292109957908,0.6094079169963047,18,61,87,88,1,1,300,877.3183349206386,1,0,59,0
56,653.4958689108262,0.7829216529408951,61,44,31,102,1,1,0,1357.5768804382724,1,1,25,0
63,499.6571692661872,0.6727907094660301,74,57,8,141,1,0,200,1298.5088094942525,1,1,34,0
41,717.9073166153281,0.49743665352301625,66,19,50,194,0,1,200,690.8487701880513,0,0,38,0
28,973.0815543999947,0.718392401783846,29,50,82,317,1,1,300,662.1121144792394,1,1,70,0
30,212.25597978862606,0.8241041238552218,37,6,22,240,1,1,300,1324.488695347463,1,0,87,0
51,454.9474715017293,0.224731644171698,5,23,24,51,1,0,200,1089.2958909447384,0,1,35,0
42,50.0,0.33613048048314553,98,66,96,383,1,1,100,1276.5150766903485,0,1,80,1
24,538.5303065296049,0.22372573250328387,21,69,112,112,1,1,0,722.5248233624407,1,1,69,1
69,573.0788483850281,0.452172955590441,10,96,45,271,1,1,300,405.9173065932547,1,1,99,1
21,492.1675769114481,0.8850645509166676,71,52,43,41,1,1,0,591.5085297280118,1,0,16,0
25,369.093285800338,0.34520710083533235,90,33,65,34,1,0,200,720.7868512632989,1,0,40,0
37,90.09709676233496,0.37446688913055337,28,32,117,311,1,1,200,561.0272606918484,1,0,67,0
46,574.7067366823537,0.8603672346719318,7,92,66,145,1,1,0,220.68939236708104,0,0,54,0
68,791.086896783065,0.5153743307446752,86,22,27,376,1,1,300,694.9812223638148,1,1,18,0
62,381.7963088533136,0.5354489996474344,92,57,119,49,1,1,300,824.1566240151396,1,1,89,1
63,588.011985804629,0.8608012033322129,79,67,100,218,1,1,100,275.0943548490615,0,0,61,0
27,186.37113731598987,0.4905267370254732,34,68,98,165,1,1,0,846.1680349246187,0,1,74,1
60,591.4426127385028,0.6815575346293953,71,97,77,365,1,1,300,604.5375795400876,1,0,42,0
51,421.3235404510686,0.08564466587406072,71,79,23,87,1,1,200,849.6372839525225,1,0,95,1
43,347.5164098794171,0.1786317131268853,44,39,55,202,0,1,0,1233.574630563582,1,1,88,0
58,347.9272717567739,0.4043762007162456,32,46,49,222,1,0,300,353.60924392586975,1,1,31,1
66,421.277683593398,0.49483906781987486,4,42,100,34,1,1,0,149.97384665143875,1,0,57,1
20,576.4866631385071,0.9657337012362295,61,60,2,188,0,1,0,801.9487712778998,0,0,97,0
23,237.56735976089647,0.97065163304779,36,41,22,308,1,1,100,601.7934555332987,1,1,23,0
22,420.5769336864294,0.8511970874787617,16,61,33,169,1,1,300,868.1335559730985,0,1,61,0
22,491.70564440017046,0.31559883528557453,21,66,8,33,1,1,200,494.8027937702901,1,1,47,1
64,280.1921550936282,0.9640282908324397,77,54,81,322,1,1,0,935.4952632780268,1,0,59,0
40,859.3330403350035,0.6893408646762126,31,48,58,104,0,1,100,460.92259266946303,1,1,32,0
66,329.30090398773166,0.3929401278174004,13,48,65,263,0,1,0,679.0405926822334,0,0,36,0
26,366.1126172733019,0.7016749169847664,19,77,21,133,1,1,100,851.3739191093521,0,1,39,0
52,304.33841003550043,0.01652272978652658,21,32,114,166,1,0,200,688.8699911634138,1,1,52,0
37,859.6960174276235,0.14615468227421358,29,27,34,311,1,0,200,1020.1568319132207,0,0,28,0
66,610.5810457198963,0.8296857115563677,53,56,30,260,1,0,100,1075.4014951832007,1,0,83,0
59,312.68159875127157,0.6455736368731712,32,40,89,312,1,0,100,919.2288853377423,1,1,86,0
52,721.2463117719938,0.364194701291884,4,78,113,267,1,0,0,916.7992724739374,0,1,92,1
67,540.1397388577757,0.5006666402227188,17,3,77,264,1,0,300,717.2069897905368,1,0,36,0
35,551.4506842223003,0.905142149645767,62,19,108,219,1,1,100,368.248545449207,0,1,60,0
34,431.10455824950947,0.6315781094790865,45,88,47,207,1,0,200,1067.915432059357,1,1,30,0
41,350.1168026086053,0.39814928393433024,6,34,52,374,1,1,200,50.0,1,1,49,0
20,567.5532198109203,0.12032665739753501,28,52,91,367,1,1,200,50.0,0,0,98,1
49,390.9825540008819,0.293746801625561,56,38,74,251,1,1,200,713.6111087122051,1,0,90,0
52,863.3511259150209,0.9783402327965833,46,52,31,243,1,1,200,523.4850959248295,1,0,29,0
55,246.14177895137917,0.4373630628517775,8,85,84,242,0,1,200,708.3455048311475,0,1,17,0
30,807.231354570989,0.47183946384486086,58,98,86,388,1,1,200,474.8363386436374,0,0,72,1
64,477.73623024043985,0.4985980323970154,70,91,119,122,1,1,0,865.0361257033284,1,0,4,1
42,559.8171468042211,0.8841040229482111,70,9,87,75,1,1,300,559.0743912416416,0,1,17,0
26,666.6315533258869,0.6039282843853099,42,79,11,284,1,1,300,643.8706307184617,0,1,64,0
21,373.95014099911276,0.6936770364519221,58,86,61,220,1,1,200,582.0977826597716,1,0,83,0
31,672.8496769397273,0.389413542549104,5,82,2,355,1,1,100,1208.555113247283,1,1,61,1
54,50.0,0.02908761858897435,52,64,5,174,1,0,100,244.8190629162729,1,1,51,1
51,356.00209335561215,0.9309729142428443,63,0,111,373,0,1,300,1143.2181818955805,1,1,77,0
28,315.18743853178694,0.9491276809164064,90,52,11,133,1,1,0,388.6066898376901,0,1,47,0
58,249.29879752564767,0.9491530533480511,3,45,52,93,1,1,200,299.6881511401467,1,0,20,0
20,457.0090323842098,0.9436870866467165,0,25,19,186,1,0,200,505.10251186013437,1,1,70,0
45,577.149993636339,0.815241941069561,69,97,5,337,1,1,200,553.9673637028627,1,1,78,0
46,640.5319996998612,0.6845960501163268,30,1,83,379,1,1,200,847.0982112175743,1,1,4,0
26,548.1753514400815,0.8445099182672856,64,27,13,157,0,0,300,345.1134127654165,1,1,5,0
20,366.8613070212906,0.6005462390010362,68,83,55,53,1,1,200,476.43223054159375,1,1,20,0
42,573.8032875650334,0.13436961389202362,18,26,40,154,1,0,200,1066.8430315512537,1,1,0,0
51,524.8571389701701,0.39121816504142104,68,27,48,204,0,1,300,657.9082263582538,1,1,37,0
29,687.2112335872032,0.9712949119729375,68,30,107,130,0,0,0,375.72308049747846,1,1,4,0
59,655.3873405863033,0.3511378135956563,48,46,64,80,1,1,0,1113.834508912264,1,1,61,1
26,506.0952827841258,0.8678279137313695,30,6,83,287,1,1,300,528.0979342299835,1,1,9,0
32,320.54939876774864,0.09321147077486958,59,71,85,178,1,1,300,341.5906225113943,1,0,47,1
57,369.40996883358383,0.3341838423754696,70,95,103,197,0,1,100,272.73375676767716,1,1,66,0
42,390.0421280723933,0.3509533247273796,78,74,94,134,1,1,100,725.8900625257796,1,1,59,1
22,436.94673321674884,0.05160254310898016,54,47,30,98,1,0,100,956.1747043395562,1,0,99,1
28,553.6100855179507,0.11909433018675497,76,25,27,64,1,1,300,304.6541921206293,1,0,41,0
51,643.0348780256116,0.19316521112177099,75,54,11,192,1,1,200,597.9939614852608,1,1,52,1
41,489.7762613969245,0.8378155908101129,82,88,15,368,0,1,300,1220.9402074804411,1,1,72,0
32,503.2249575800945,0.06340198993980639,76,6,96,237,1,1,300,627.6361517081524,1,0,26,0
55,528.6612610000008,0.2987009013443872,90,83,34,182,1,1,300,831.963442996782,0,1,72,1
25,396.818937373532,0.010175002589267512,37,56,43,109,1,1,300,671.8853551489545,1,1,21,1
22,314.92154847140876,0.6956277454030247,32,57,67,60,1,1,0,1079.368197476516,1,0,42,0
65,148.912420537858,0.6203030900433798,5,93,9,254,0,0,300,932.4365700671069,1,0,37,0
43,360.9701283846255,0.6449822620531418,12,0,97,284,0,1,0,851.7741864435144,0,1,79,0
35,594.6290906535573,0.3743827847146187,76,81,104,238,0,1,300,465.0044420580977,0,1,31,0
23,359.4177123920865,0.20826782126756904,76,71,2,209,1,0,200,1489.393260652872,1,0,56,1
54,452.43859251481206,0.7203202132860334,19,28,30,334,1,0,200,314.99435254989265,0,1,26,0
65,593.2862574824634,0.8111178727406951,99,21,51,173,1,1,0,801.5424707755246,1,0,71,0
30,604.1378992845338,0.13860149809820177,36,95,94,259,1,0,100,781.8288039736017,1,0,22,1
45,284.0934295667922,0.48682942793742134,44,39,115,343,1,1,100,731.3159175822357,0,0,63,0
22,699.4118712907283,0.2487156819788625,72,61,64,335,1,0,100,1093.498272843691,1,1,85,1
30,725.4700178710971,0.16810686120613372,80,13,4,363,0,1,100,460.627731429719,0,1,97,0
34,274.030028556288,0.7343253134949991,98,1,4,93,1,1,100,774.5111565472685,0,0,14,0
67,335.2326260717692,0.538096935472837,58,34,65,337,1,1,100,525.237929117666,1,1,57,0
57,738.2181366292383,0.21618533237866777,51,70,14,69,1,1,300,877.3560472357844,1,0,36,1
62,470.62929574893985,0.3100000112115451,17,66,64,272,1,1,0,613.0830886804639,0,1,47,1
49,56.04441050962981,0.9666536713277424,24,78,20,390,1,1,300,550.5359790515097,1,1,5,0
46,220.06369905346276,0.8486795647085567,78,97,100,274,1,1,200,522.6933021596572,1,1,2,0
68,450.12607496550373,0.8799467428731284,86,21,70,339,1,1,0,76.94333042446578,1,1,80,0
20,267.39146994307964,0.460012097080708,0,17,10,399,0,1,0,670.2318449461543,0,1,62,0
57,417.3152458727117,0.623807263920875,40,45,89,126,1,1,200,396.53015823796756,1,1,44,0
51,506.4792427367157,0.3767677402044116,17,81,41,174,1,1,100,135.15749429444008,1,0,69,1
57,792.4509208069458,0.07771197568889054,0,62,65,85,1,1,100,745.8982900494786,0,1,79,1
44,441.9092167544422,0.40106931065678253,38,97,93,59,1,1,200,286.2463742384798,1,1,90,1
30,714.5083599145518,0.5939807532071447,73,35,60,137,0,1,300,1203.811556136447,0,1,76,0
62,785.7520324073541,0.2871442707681314,30,45,59,243,1,0,300,396.846318695809,1,0,79,1
50,786.8619338704152,0.8479505747274158,70,36,13,250,1,1,0,993.4455378723612,1,1,35,0
23,556.9509186771137,0.15110015917459863,37,17,119,133,0,1,300,1134.4233472224166,1,0,30,0
41,107.34217043220514,0.3671290894369199,7,42,116,210,1,1,300,876.1019519197898,0,1,3,1
36,592.164973080773,0.12490390532420292,33,28,4,156,1,1,300,307.35113964025305,0,0,20,0
33,709.6799775627082,0.40483213398522533,72,75,30,227,1,1,200,1296.4824251711548,1,1,64,1
57,483.7865789129166,0.03966130497427045,88,17,47,372,1,0,0,972.9352709868813,0,0,14,0
45,848.9167740150497,0.27254939506164544,26,94,31,62,1,1,200,934.9625039257603,1,1,19,1
50,671.9667122934916,0.4007352551136837,40,14,56,363,1,1,300,456.5891286642527,1,1,67,0
65,613.6546754305568,0.47816536327669157,6,58,33,263,1,1,200,605.1608633420434,1,0,91,1
58,717.2761422411676,0.5436963584751419,31,93,73,65,1,0,0,256.25663560975363,1,1,41,1
30,566.6739702521756,0.2749911297899189,72,99,94,47,0,0,100,304.54366879119965,1,1,5,0
60,50.0,0.5230413346148723,80,27,26,336,0,1,0,1124.6861727194332,1,1,50,0
62,400.1722097059269,0.5090046215620598,98,52,81,261,1,1,300,920.1976899167239,0,1,36,1
42,739.4336054495707,0.3161780508762084,15,14,4,295,1,0,300,503.47114645157217,1,0,2,0
59,338.4817319803408,0.8302003306564782,1,42,16,324,1,1,0,670.2011549230785,1,1,79,0
53,455.3054989526122,0.5456411265935651,42,32,74,78,1,1,100,1109.0724660364956,1,0,86,0
44,291.03273721938575,0.332269718746545,30,1,68,87,0,0,100,1019.1008468348814,0,1,91,0
55,856.7845190403539,0.9473385120807765,79,58,116,361,1,1,100,393.6426006761619,1,0,2,0
24,836.2984914836031,0.845112413071161,46,7,55,387,1,1,0,496.29605829718616,1,0,31,0
22,323.2262209718541,0.9825878115518009,32,32,37,180,1,1,300,728.3527969435897,1,1,35,0
60,529.4596000778168,0.6922338746454207,84,34,53,164,1,1,300,954.584955633781,1,1,77,0
62,363.90119044719046,0.37822290550604687,16,17,47,330,1,1,300,367.261088071793,1,1,1,0
68,622.9889278062756,0.2808606666790123,98,89,100,395,1,1,200,318.21878332516116,1,0,80,1
48,601.9366154484658,0.663317843674481,53,20,84,374,1,1,300,527.730238248759,1,0,34,0
40,662.3411143226531,0.9808165824953037,53,63,87,340,1,1,100,229.67688058153283,0,1,99,0
59,566.3836895415775,0.6267150801038488,50,27,93,153,1,0,200,746.9215612369377,1,1,40,0
27,1087.0812412776936,0.8816149409898382,51,83,79,212,1,0,0,215.36288860578117,0,1,24,0
49,294.41524699785225,0.3291034310477686,6,44,48,234,0,1,100,1226.2112680293005,1,1,39,0
60,157.87932911269718,0.4069537824742556,53,19,40,176,1,1,0,347.65950471217224,1,1,57,0
47,421.3819598597077,0.9062752395893533,92,3,21,138,1,1,300,249.18776001284846,1,0,36,0
56,186.40234688794652,0.7568667019578188,10,35,56,179,1,1,200,1060.9389475938292,0,1,94,0
48,201.50754599880145,0.9814103203679058,61,97,65,262,1,0,0,779.8556516299861,1,0,81,0
35,299.7370691604066,0.7747642097322419,29,76,18,296,1,1,100,477.6394053017864,0,1,16,0
53,315.56221891367454,0.44851570721823175,81,94,112,160,1,1,100,796.6830199670052,0,1,56,1
19,309.07637960998795,0.5310680198223631,56,51,100,176,0,1,0,1147.2440227075722,0,1,54,0
31,603.6437900890824,0.9005154924631367,45,38,1,120,1,0,300,811.4318994338727,0,1,45,0
30,398.76218778293276,0.5516467360980479,79,70,74,248,1,0,200,998.0898317948307,1,1,47,1
46,464.097085025504,0.2553973741644452,69,80,32,63,1,1,300,260.14333818143973,1,1,6,1
29,678.8465549001869,0.43561981276994943,65,11,72,40,1,0,300,834.5056408832256,1,1,21,0
56,346.73549504371476,0.5163159888491179,54,54,58,290,1,1,300,623.0481615068592,1,1,84,1
19,447.0908202590556,0.09671983355112956,57,93,88,100,1,1,0,778.8629312880478,1,1,62,1
49,573.1519972185831,0.7437626742528902,9,47,5,193,0,0,300,643.6029041786687,1,0,44,0
30,111.68643987595573,0.10935393335497301,3,97,10,290,1,0,0,307.98542909241434,0,1,32,1
63,50.0,0.40491771336880567,73,85,26,213,1,1,100,767.4407385936081,1,0,40,1
44,569.2234657595445,0.8046224415404045,72,84,71,162,1,0,100,980.5920138930799,1,1,81,0
66,598.4028561133797,0.4675703616132969,61,8,44,312,1,0,100,546.2310337582478,1,0,56,0
58,912.8440269704822,0.842015519718508,42,11,30,378,1,0,0,1066.9668710944852,1,1,94,0
34,531.618975173362,0.341881322056115,41,80,90,374,1,0,0,643.8037778008314,1,0,61,1
57,663.9479434516189,0.9576362939984354,23,79,62,263,1,1,200,1142.2975182612906,0,1,7,0
48,460.90547128280525,0.20946843180523556,4,68,43,399,1,0,300,701.6804865967257,0,0,70,1
51,559.4454443170173,0.03826414498930131,98,82,40,383,1,1,0,863.552609607134,0,1,5,1
41,833.4513683499067,0.8724265429904186,67,56,46,44,1,1,0,597.6340465190007,1,1,87,0
62,75.20143637487291,0.7522027159504082,98,27,68,134,0,1,300,755.6057384897533,1,0,6,0
52,582.7232515143361,0.2319838370673728,76,16,78,383,1,0,200,674.9510548425552,1,1,92,0
65,927.1173460154732,0.9847416071366739,95,21,1,49,1,0,300,354.2250104437338,0,1,86,0
23,556.4068438418685,0.5022801292685278,44,34,14,277,0,1,300,860.297192591586,1,0,45,0
36,830.1145926465696,0.9510654401441635,58,58,94,191,1,0,100,757.4725946829259,1,0,10,0
47,374.1575700941115,0.5050287713869993,64,78,19,156,1,1,100,1155.9062337144312,1,0,25,1
24,493.5905011672573,0.471874586771291,62,18,2,63,1,1,300,476.892366464428,1,0,57,0
27,506.7049404777175,0.44913853714446506,74,49,105,144,1,0,200,50.0,1,1,8,1
58,56.48178412824586,0.3348752761329502,89,25,38,248,0,1,200,1174.8942881578912,1,0,0,0
49,266.36443442995994,0.5337014971765517,66,59,73,271,1,0,200,469.5808360460218,1,1,61,1
51,280.6249841232028,0.45255466194856786,48,43,89,50,0,0,0,725.6069735195825,0,1,59,0
45,664.4132156065054,0.03674687662355414,76,55,9,254,1,1,100,188.71666325185186,0,1,28,1
32,674.4306211368109,0.2604352334235025,31,98,39,196,1,1,200,523.2788932067865,0,1,41,1
47,564.8072885413067,0.2131228001055584,49,42,12,325,0,1,0,826.6580428574374,1,0,91,0
54,664.8205793711411,0.8674356023210665,86,22,84,201,1,0,300,414.95371782903413,0,1,34,0
46,467.1701174556452,0.5988699772268414,57,73,97,193,1,0,300,492.9256679463798,1,0,18,1
39,740.3863339079087,0.7636831004497274,51,21,43,340,1,0,300,134.5636146400501,1,0,14,0
21,501.75768852641437,0.9568260377492805,22,46,31,246,1,0,100,1162.3645896616426,0,1,54,0
37,511.5728094853513,0.64403927252641,29,54,72,228,1,1,0,364.3256641524355,1,1,30,0
49,446.8814733475177,0.9826099914047444,69,10,29,79,0,1,300,284.4410399262215,1,1,78,0
53,636.8900955272856,0.3117640516521296,70,54,0,359,0,1,200,50.0,1,0,39,0
67,415.76023667741737,0.18626718231289385,29,25,52,359,1,0,200,422.5459324568992,1,1,52,0
21,695.2862754396136,0.40330988799291145,36,0,75,323,1,1,200,1009.6260340064862,0,1,47,0
44,273.57017185679865,0.470799414935808,47,99,43,309,1,0,200,1031.4931908078158,1,1,22,1
34,280.21674905436123,0.8953615428525851,31,61,34,393,0,1,300,577.0178949699023,0,1,25,0
29,637.4853510253008,0.5599404390366763,69,20,87,88,1,1,200,273.5975065333116,1,0,29,0
39,482.2911570833975,0.292180999418017,34,7,39,202,1,1,200,582.2882213485796,1,1,43,0
34,409.2217167693743,0.7426342828675209,95,19,44,183,1,0,300,614.258308962636,1,1,88,0
27,678.0115464950919,0.5058319371390709,75,44,59,251,1,1,0,873.9028703886275,0,1,77,1
18,378.5477171827831,0.16213194527517016,67,80,112,248,1,1,300,732.3883320461051,1,0,92,1
39,459.95974913992603,0.5768197875912522,31,78,115,112,0,1,100,1142.1961375615736,0,1,80,0
43,779.8455900142319,0.9113945368072839,58,84,62,296,1,1,100,382.4093418926925,1,1,53,0
35,807.8284691621301,0.8426226174758201,34,64,9,157,1,1,300,306.4471374288144,1,1,63,0
67,814.4796420540654,0.5868099726353311,15,59,46,215,1,1,100,642.0299745922998,1,1,76,1
31,443.57484461321775,0.37708317388498813,78,66,23,259,1,0,0,671.0391690538856,1,1,27,1
64,746.1405809968941,0.08697875106421116,51,94,56,301,1,1,0,941.9489834188367,1,1,40,1
46,310.20943444626437,0.4696489233316238,65,55,104,30,1,1,200,693.9694108720653,1,0,21,1
29,318.61942505558784,0.7520794375295792,5,30,17,326,1,0,100,631.6284368251535,1,1,77,0
53,50.0,0.3602737197330106,13,84,56,44,1,1,0,1102.8842795517608,1,1,82,1
52,834.5736403797059,0.2354468255516644,28,86,71,109,1,1,0,235.47454886814296,0,0,36,1
69,327.20403018478436,0.9313797192709534,25,80,45,203,0,0,100,1372.6249419784126,0,0,64,0
29,474.693484050588,0.8215557004579924,17,21,42,61,1,1,300,788.0871216570059,0,1,93,0
24,317.9351316143432,0.6382756194201447,3,61,76,68,1,1,0,125.44303136453937,1,0,99,0
46,639.0330496660281,0.13678334392051938,56,55,15,222,1,0,200,614.4752113497483,0,1,41,1
28,424.873267856532,0.14490884040617302,52,85,13,269,1,0,100,50.0,1,0,63,1
50,239.03662191341016,0.10321959145577897,24,99,8,102,1,1,200,461.72690793302553,1,1,67,1
23,588.3325128372121,0.6162966668927432,46,71,72,122,1,1,0,506.3605333398617,1,0,80,0
64,213.25399503795433,0.115562796473336,51,7,114,118,1,1,0,1399.4275558598843,0,0,64,0
32,332.51885493690173,0.842627198862633,92,61,68,283,1,1,0,651.3084866915378,1,1,91,0
49,78.62217707478385,0.9929650018193221,33,77,110,263,1,0,100,672.0973055247408,1,1,16,0
68,215.20837756047865,0.36634818470866526,15,23,60,168,1,0,0,359.77123454043146,0,1,84,0
28,535.7058339440956,0.45366984696709745,93,21,10,227,0,1,300,1337.0274149358702,1,1,4,0
40,107.09279237941507,0.7116671769856787,86,14,18,319,1,0,100,826.7877129547338,0,0,28,0
43,203.77085507565687,0.9371530063257658,35,83,63,335,1,0,300,430.9648530033539,0,1,26,0
51,499.52621677343836,0.8940937735563851,27,90,37,201,1,0,0,463.0277961150209,0,0,86,0
63,391.27862078138946,0.057591828749848584,64,27,9,43,1,0,200,344.5786838364493,1,0,46,0
51,898.4073271918618,0.16907180255676502,71,21,15,357,1,0,200,727.1067757898629,1,1,39,0
46,866.7793092048751,0.7545971985577923,52,30,92,182,0,1,100,462.1386173269174,1,1,0,0
21,326.4155074497693,0.6888931080324473,41,72,68,225,1,1,0,536.9055577335444,1,0,6,0
34,611.4275236806964,0.13321859404012326,78,61,81,207,1,1,100,1038.364524113498,1,1,28,1
52,649.8565113758902,0.5020645820015677,97,86,114,124,0,0,0,434.01699357468914,1,1,30,0
30,380.5042283951193,0.7808146310852956,18,68,118,370,1,1,300,707.3050450415116,1,1,48,0
58,200.89169270035921,0.21878068226269365,43,38,41,266,0,0,300,515.9358997624686,1,1,73,0
56,497.54031013838846,0.8712876357346663,29,80,105,340,1,1,100,698.938093534185,1,1,41,0
32,465.4308650371778,0.05297177482036797,73,39,43,107,1,1,300,654.5688549526229,0,1,15,0
46,412.84710060587616,0.7821950850680739,43,68,52,273,1,1,200,588.6904679865961,1,1,14,0
46,588.4633736328971,0.6158188997898703,26,54,34,249,1,1,100,1055.1887553961735,1,1,31,0
28,349.8540785988803,0.3151993466543491,83,70,35,249,1,1,300,1007.035283984681,1,1,73,1
69,269.60049048417136,0.7209325483419113,88,63,21,236,1,1,0,184.50667077477397,0,1,90,0
49,521.8165940699664,0.7823657951511597,72,7,23,213,0,1,100,50.0,0,1,69,0
19,577.1940185137752,0.9338989713039693,33,70,75,144,1,1,200,1064.913520920124,1,0,98,0
64,264.6710112199894,0.3677746721542636,84,85,102,153,0,1,0,658.145914369593,1,1,11,0
31,685.6181221982163,0.6860167359799549,23,43,11,267,1,0,200,710.2677792892486,0,1,13,0
37,145.9037724447844,0.6026162769346909,55,37,34,137,1,1,0,1112.6846854122555,0,1,71,0
39,384.37730825687134,0.5252060694570885,6,20,49,76,1,1,0,427.64395655891053,1,1,10,0
28,448.39829276047817,0.8904164741550379,67,3,82,227,0,0,200,721.6039165099872,1,1,18,0
44,372.75525746961404,0.0031673141384003234,50,31,100,80,1,1,0,702.8619369586787,1,0,6,0
20,386.9879052897615,0.28211160610359765,7,54,77,223,0,1,100,1033.6343968591812,0,0,89,0
34,874.2148964616229,0.5382772395448301,55,92,86,99,1,0,300,710.7244494517661,1,0,15,1
61,329.82318219222026,0.17829326163655235,76,59,39,116,1,1,0,595.7985732337532,0,0,89,1
45,988.2443444943829,0.9078665337327583,57,58,21,104,0,0,100,513.4477435119793,1,1,7,0
46,587.4253559462104,0.6475951176130154,84,93,46,222,1,0,0,821.4933276692065,1,1,13,0
38,518.4110274623984,0.4778829946319899,98,66,111,249,1,1,200,575.1808965947346,1,0,16,1
64,595.2480706775332,0.8147017590666545,68,4,113,307,1,1,100,175.84879157307023,1,0,83,0
33,1005.9855498503905,0.4508861914651038,7,82,74,362,0,1,0,726.76033782124,0,1,49,0
54,301.2813992137104,0.5586530119300095,65,71,65,262,0,1,200,50.0,1,1,35,0
37,275.9164162127222,0.0027509955539209985,23,36,9,399,0,1,0,1043.8077937562182,1,1,61,0
23,349.02676068561584,0.36570053019507354,41,94,42,257,1,0,100,385.4276391292136,0,1,86,1
36,506.42862939291217,0.13879047235096975,53,26,68,73,1,1,100,831.030886456884,0,1,11,0
22,154.84577503748534,0.689688680662291,15,12,93,326,0,1,300,948.527563854126,1,0,94,0
20,504.4678478637216,0.4790269589757338,3,5,84,284,1,0,0,947.0330714726487,1,1,86,0
18,838.7094266827344,0.3017575572502308,58,64,112,279,0,0,100,1237.403772167584,0,1,38,0
55,530.2814781249555,0.4678323393717424,93,29,96,302,1,0,200,571.6805720869328,1,1,18,0
32,441.4629082049446,0.20962988795134618,45,74,24,202,0,0,100,840.138772951937,1,1,38,0
51,376.36791026327455,0.9250866324861405,93,51,109,265,0,0,0,706.8908507055849,1,1,47,0
52,679.7023409103128,0.053972632550913,98,40,46,75,0,1,100,698.2889789303638,0,0,42,0
